genomeID	Galacturonic_acid
GCF_001421155.1	0
GCF_001421165.1	0
GCF_001421245.1	0
GCF_001421275.1	0
GCF_001421285.1	0
GCF_001421315.1	0
GCF_001421325.1	1
GCF_001421355.1	0
GCF_001421405.1	1
GCF_001421415.1	0
GCF_001421425.1	1
GCF_001421435.1	0
GCF_001421485.1	0
GCF_001421505.1	1
GCF_001421515.1	1
GCF_001421535.1	0
GCF_001421565.1	0
GCF_001421585.1	0
GCF_001421605.1	0
GCF_001421625.1	1
GCF_001421635.1	1
GCF_001421665.1	1
GCF_001421685.1	0
GCF_001421705.1	1
GCF_001421715.1	0
GCF_001421745.1	1
GCF_001421765.1	0
GCF_001421785.1	1
GCF_001421805.1	0
GCF_001421825.1
GCF_001421845.1	1
GCF_001421865.1	0
GCF_001421885.1	1
GCF_001421905.1	1
GCF_001421915.1	0
GCF_001421945.1	1
GCF_001421965.1	0
GCF_001421995.1	0
GCF_001422025.1	0
GCF_001422045.1	0
GCF_001422065.1	0
GCF_001422075.1	1
GCF_001422105.1	0
GCF_001422125.1	0
GCF_001422145.1	0
GCF_001422165.1	0
GCF_001422185.1	1
GCF_001422205.1	0
GCF_001422215.1	0
GCF_001422245.1	1
GCF_001422285.1	0
GCF_001422325.1	0
GCF_001422345.1	0
GCF_001422365.1	1
GCF_001422375.1	0
GCF_001422405.1	1
GCF_001422425.1	0
GCF_001422445.1	1
GCF_001422455.1	1
GCF_001422485.1	0
GCF_001422495.1	1
GCF_001422525.1	0
GCF_001422545.1	1
GCF_001422605.1	1
GCF_001422645.1	0
GCF_001422665.1	0
GCF_001422685.1	1
GCF_001422695.1	0
GCF_001422725.1	1
GCF_001422735.1	0
GCF_001422775.1	0
GCF_001422795.1	0
GCF_001422815.1	0
GCF_001422845.1	0
GCF_001422865.1	0
GCF_001422885.1	0
GCF_001422895.1	0
GCF_001422925.1	0
GCF_001422955.1	0
GCF_001422985.1	0
GCF_001423005.1	0
GCF_001423045.1	0
GCF_001423055.1	0
GCF_001423085.1	0
GCF_001423105.1	0
GCF_001423125.1	1
GCF_001423135.1	0
GCF_001423155.1	1
GCF_001423185.1	0
GCF_001423205.1	0
GCF_001423215.1	1
GCF_001423245.1	0
GCF_001423265.1	0
GCF_001423285.1	0
GCF_001423295.1	0
GCF_001423325.1	0
GCF_001423335.1	0
GCF_001423365.1	0
GCF_001423425.1	1
GCF_001423445.1	1
GCF_001423465.1	1
GCF_001423485.1	0
GCF_001423495.1	0
GCF_001423545.1	0
GCF_001423585.1	0
GCF_001423605.1	0
GCF_001423615.1	0
GCF_001423645.1	0
GCF_001423665.1	0
GCF_001423685.1	1
GCF_001423695.1	0
GCF_001423725.1	0
GCF_001423745.1	0
GCF_001423765.1	0
GCF_001423785.1	0
GCF_001423805.1	0
GCF_001423825.1	0
GCF_001423845.1	0
GCF_001423865.2	0
GCF_001423885.1	0
GCF_001423905.1	0
GCF_001423925.1	0
GCF_001423945.1	1
GCF_001423965.1	0
GCF_001423985.1	0
GCF_001424005.1	0
GCF_001424025.1	0
GCF_001424045.1	1
GCF_001424065.1	1
GCF_001424085.1	0
GCF_001424105.1	0
GCF_001424125.1	0
GCF_001424145.1	0
GCF_001424165.1	0
GCF_001424185.1	0
GCF_001424195.1	0
GCF_001424225.1	0
GCF_001424265.1	1
GCF_001424285.1	0
GCF_001424305.1	1
GCF_001424325.1	1
GCF_001424345.1	1
GCF_001424365.1	0
GCF_001424385.1	0
GCF_001424405.1	1
GCF_001424425.1	0
GCF_001424445.1	0
GCF_001424455.1	0
GCF_001424485.1	0
GCF_001424505.1	0
GCF_001424525.1	0
GCF_001424545.1	0
GCF_001424565.1	0
GCF_001424585.1	0
GCF_001424595.1	0
GCF_001424605.1	1
GCF_001424645.1	0
GCF_001424665.1	0
GCF_001424685.1	0
GCF_001424705.1	0
GCF_001424715.1	0
GCF_001424745.1	0
GCF_001424755.1	0
GCF_001425345.1	1
GCF_001425355.1	0
GCF_001425385.1	1
GCF_001425405.1	0
GCF_001425425.1	0
GCF_001425445.1	1
GCF_001425485.1	1
GCF_001425495.1	0
GCF_001425525.1	1
GCF_001425545.1	1
GCF_001425565.1	0
GCF_001425575.1	1
GCF_001425605.1	0
GCF_001425965.1	0
GCF_001425985.1	0
GCF_001426045.1	0
GCF_001426065.1	0
GCF_001426085.1	0
GCF_001426125.1	0
GCF_001426145.1	0
GCF_001426165.1
GCF_001426185.1	0
GCF_001426195.1	1
GCF_001426225.1	0
GCF_003258395.1	1
GCF_003627215.1	1
GCF_916855635.1	0
GCF_916856905.1	0
GCF_916858655.1	0
GCF_916858675.1	0
GCF_916862475.1	0
GCF_920939475.1	1
GCF_920939485.1	0
GCF_920939495.1	0
GCF_920939515.1	1
GCF_920984665.1	1
GCF_920984675.1	0
GCF_920984685.1	1
GCF_920984695.1	1
GCF_920984705.1	0
GCF_920984725.1	0
GCF_920984735.1	1
GCF_942548115.1	0
